Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
-0.4547386953373676,1.0274528023453882,0.4461939008683728,-1.5190156253563474,1.165602692250399,0.10680906607719798,0.2694481695036095,0.341054825329319,0.9553761264915307,0.574196231193469,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.3592011355994777,0.6824262819111073,-0.23269897369986572,1.0081842837325181,-0.8579252661722372,0.6923260932028881,-0.8281003824459198,-0.5926384888293806,1.185667266384646,0.918866501555289,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.1155278459083737,-0.9674278067109976,-0.8862690234618288,0.16578431403622965,-0.8579252661722372,0.923043067467647,0.2694481695036095,-1.0594851459087304,-1.2263294093379844,-0.9023170230639354,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.4610419224596212,0.40640506556368355,-0.9815310786854359,1.0081842837325181,-0.8579252661722372,-0.8509571968370103,-0.27932610647115513,-0.5926384888293806,0.7190246934433333,0.29876103697419804,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
1.5014419839576911,0.5339603246333265,2.4780491293718923,0.16578431403622965,-0.8579252661722372,-1.9812764909240215,1.9157709974279034,2.208441453646718,0.8947731949407113,0.7164291593558795,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.528701222090523,-0.9590635274277424,0.08564510957902412,0.16578431403622965,-0.8579252661722372,0.20374897123045793,-1.3768746584206843,-0.12579183175003078,-0.5374760873769983,-1.928049727219309,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.2378623574123069,-1.2037186964629596,1.7460989075905062,-0.6766156556600588,1.165602692250399,-0.975040275433183,0.8182224454783741,1.7415947965673684,-1.210168627591099,-1.5171546014167894,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
0.9226054253069552,-1.097074135601455,1.5893385635516588,-0.6766156556600588,1.165602692250399,-0.662893780839686,2.464545273402668,1.7415947965673684,-1.0505809078406063,0.9444533775210139,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.3143177069020515,0.9647207077209738,0.506486340883314,0.16578431403622965,1.165602692250399,-1.8184174502665447,-0.27932610647115513,-1.5263318029880801,1.185667266384646,0.19566097793583662,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.21335220158011658,0.5695085115871613,0.14232000319306876,-0.6766156556600588,-0.8579252661722372,-0.9285091209596184,-0.27932610647115513,0.341054825329319,0.6402408824272672,0.5471042448768193,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
1.5408718896050357,1.2741990412014188,-0.11814333767147735,-0.6766156556600588,-0.8579252661722372,-0.04441718596188743,-1.3768746584206843,-1.5263318029880801,1.1695064846377607,-0.33714808629160586,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
